id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
46842,3685,sprachlich,18478,ADJ,77.4,Språchlich,1,2,yes,Språchlich haundelt sés um a kleanare Form vau Beziak.,"""Sprachlich haundelt sich um eine kleanere Form zu beziehen"
46843,3685,sprachlich,18478,ADJ,77.4,sprochlich,4,1,yes,"gkreuz Woiwodschoft Westpomman Poin is heitzdog a sprochlich recht aheitliches Laund, 37 vo de 38 Müllionan Ei#### Dialektgebiete, de entweda in Rumantsch Grischun sprochlich sea noh stengan (z.####iddloita is owa jedoch ned s gonze heidige Öisass sprochlich germanisiart worn: romanische Dialekte wia Patois","""gkreuz Woiwodschoft Westpomman Poin is heitz"
46845,3685,sprachlich,18478,ADJ,77.4,språchlich,1,1,yes, mit Daxn bzw. mitn sidtirólerischn Taschĕ / Tasn språchlich eng verwåndt sein.,"""mit Daxn bzw. mitn sidtirólerischn Taschŏ"
46875,3688,Quadrat,8089,NOUN,96.9,Quadrad,1,1,yes,"Oft wiad de Middlwöd ois Quadrad obüdlt, mid de via Foabn, de Wödgegandn.","""Oft wird die Mitte des Walds obenelt, mit der Via Foh"
46877,3688,Quadrat,8089,NOUN,96.9,Quadrot,3,1,yes,"kt von da Flächn und ihm Schweapunktsohstaund zan Quadrot.####u (Flächn [cm²] moi Schweapunktsohstaund [cm] zan Quadrot) Schau ma uns des Trägheitsmaument um de y-Axn vo####um auf a Hochspaunnung, wäu de Valustleistung mim Quadrot vom Straum zuanimmt und bei ana hochn Spaunnung r","""kt von da Flächen und ihm Schweapunktsohstaund zan Qu"
46887,3689,teilen,94111,VERB,99.9,teiln,14,1,yes,"De teiln se noch da Kommunalwoil am 16. März 2014 so aaf C####Ma konn's gengwärte in drei Debattnföjda teiln, dene oa gwisse Geografie vo de Diskussionsoate e####ratiba, Realengo, Santa Cruz De Vawoidungsregiona teiln se auf in 159 Stodviadl (Bairros).",The Standard German equivalent of 'teiln' is 'teilnehmen'.
46892,3690,Rugbyspieler,4742,NOUN,100.0,Rugbyspuija,2,5,yes,"Retief Goosen, Profigoifa Victor Matfield, Rugbyspuija John Smit, Rugbyspuija (Nationalmoschoft) Der gro####Retief Goosen, Profigoifa Victor Matfield, Rugbyspuija John Smit, Rugbyspuija (Nationalmoschoft) Der gro",The Bavarian form 'Rugbyspuija' is not a standard German word.
46897,3690,Rugbyspieler,4742,NOUN,100.0,Rugbyspuia,4,5,yes," Tennisspuia 1979: Mauro Bergamasco, italienischa Rugbyspuia 1979: Lars Berger, norwegischa Biathlet 1979: Ruu####984), Rodrennfoahra Christophe Lamaison (* 1971), Rugbyspuia  Commons: Labatut (Landes) – Sammlung vo Buidl, V####scha Boxa Mauro Bergamasco (* 1979), italienischa Rugbyspuia Mirco Bergamasco (* 1983), italienischa Rugbyspui","Rugby
Tennis
Biathlon"
46912,3692,Antrag,35508,NOUN,99.8,Antrog,1,1,yes," Joar nimma regelmäßig gnutzt, sonder bloß no auf Antrog.","Joar nimmt regelmäßig gnutzt, sondern bloch nur auf Ant"
46913,3692,Antrag,35508,NOUN,99.8,Ontrog,8,2,yes,"Auf Ontrog vom spätan Bsitza Johann Biehler, der an Noma ois####A Ontrog, des 2004 eigweihde neichane Berchtsgoaner Gymnas#### zua Kirch in Bertholdsdorf gheat und is donn auf Ontrog noch Windsbach gepforrt worn, wei da Weg duathi k","""On top of the late Bavarian Bsitza Johann Biehler, who"
46919,3692,Antrag,35508,NOUN,99.8,Autrog,1,2,yes,"och ausgeh wead, waun´s in da Gmoarotssitzung zan Autrog kimmt.","""och ausgeh wead, waun's in da Gmoarotssitzung"
46924,3693,Domäne,5831,NOUN,99.8,Domäin,1,2,yes,De genaue Zuaoadnung za an Emblem und ana Domäin is oba eascht vui spada bassiad.,"""The exact specification for the emblem and domain is both easy to spell."""
46931,3694,Diskuswurf,5365,NOUN,98.8,Diskuswuaf,1,1,yes,Dessöbe is voaha erst Al Oerter im Diskuswuaf bei de Olympischn Sommaspui 1968 glunga.,The Bavarian form 'Diskuswuaf' is equivalent to the Standard German word '
46943,3695,hervorheben,11464,VERB,99.8,hervorhem,2,3,yes,Bsondas hervorhem muass ma dabei in Obafrankn an Landkroas und de S####härfn in da Foarb in da Helligkeit in da Struktua hervorhem is des Motiv iabahapts intressant ned zvui vaschi,"""Bsondas hervorheben muss man dabei in Obafrankn an"
46953,3696,strukturieren,5983,VERB,95.7,strukuariern,1,3,yes,"eichnt, is a textbasiernde Auszeichnungssproch zu strukuariern vo Inhoitn wia Textn, Büdln und Hypalinks.","""eichnt, ist eine textbasierte Auszeichnungssprache, um Inhalt wie"
46959,3696,strukturieren,5983,VERB,95.7,strukturian,1,3,yes,Archetypen strukturian und beeinflussn des Bewusstsein.,"""Archetypen und beeinflussung des Bewusstseins."""
46991,3700,Bundesverfassungsgericht,11583,NOUN,74.5,Bundesvafossungsgricht,1,4,yes,Des hod as Bundesvafossungsgricht (Urtei vom 22.,"""Des hod as Bundesvafossungsgricht (Urtei vom 2"
46994,3700,Bundesverfassungsgericht,11583,NOUN,74.5,Bundesvafassungsgricht,5,3,yes,"Aa wenn de Entscheidunga vom Bundesvafassungsgricht Gsetzeskroft entfoitn keannan, so is des BVerfG d####bane is de bsondane Vafassungsrechtssprechung dem Bundesvafassungsgricht (BVerfG) ois am Vafassungsoagan ovatraut.####Des Bundesvafassungsgricht hod a Vafassungsbeschwerde, de se gegn de Neirege",Bundesverfassungsgericht
46999,3700,Bundesverfassungsgericht,11583,NOUN,74.5,Bundesverfassungsgricht,4,1,yes,"undesstoot Sozoistoot Rechtsstoot In de Worte vom Bundesverfassungsgricht: ""Innahoib vo da Oadnung vom Grundgsetz jednfois ####ochdem da Bayerische Vawoitungsgrichtshof und vom Bundesverfassungsgricht de ""Gedenkmärsche"" fia zualässig erklärt ham, kem####Da hods scho vui Streit gehm, bis nauf zum Bundesverfassungsgricht.","""Undesstoot Sozoistoot Rechtsstoot In de Worte vom Bundesver"
47003,3701,Fraktion,38704,NOUN,99.8,Frakzión,3,2,yes,"D'Rótten befindt sé im Zéntrum voh da Frakzión, wóbei da Frétzboch d'Grenzen zum éstlich gleegan####ht sein drholtn pliem, zun Peischpiel gip’s in dr Frakzión Puachholz no an olte Mihl, de ersch vor a poor Jo####A Frakzión (italienisch frazione) isch in Italien an Untrein",The Bavarian form 'Frakzión' is equivalent to the Standard German word 'Be
47008,3701,Fraktion,38704,NOUN,99.8,Fraktioun,2,1,yes,ourtsch aufgleist gwortn und isch durchn semman a Fraktioun va Schlondersch gwortn.#### mit uma 1300 Inwouhner (2005/2006) die greaschte Fraktioun va dr Gemeinde Schlondersch im Vinschgau in Südti,"""Our courts have been rising and are now being filled with a Fraktion von Schlossern"
47010,3702,schwebend,4241,ADJ,74.3,schweband,2,1,yes,"Blasonierung: ""Teilt vo Rot und Grea; om schweband a suibane Mitra mit obhängande Bända, unta am gre#### Schwoaz zwoa runde suibane Zinnantürm, dozwischn schweband a Schuidl mit de boarischn Rautn.""","""Blasonierung: Teilt vo Rot und Grün; ob schweband a suib"
47013,3702,schwebend,4241,ADJ,74.3,schwaband,1,2,yes," a duachgehande rode Bruckn mit drei Böng; doriba schwaband a goidns Schuidl, dorin a greana Dreibeag.""","""a duachgehande rode Bruckn mit drei Böng; doriba"
47032,3704,Staatsdienst,7712,NOUN,100.0,Stootsdienst,1,2,yes,"Am 15. Mai 1514 weat ea vum portugisischn Stootsdienst entlossn, weil ea illegal Hondl mit die Mauren tr","""Am 15. Mai 1514 wurde die portugiesische Stoots"
47038,3704,Staatsdienst,7712,NOUN,100.0,Stootsdeanst,1,4,yes,"ga wia Hobbes oda Locke, no des Universoigenie in Stootsdeanst, ois des Leibniz fia Hannova goabat hot.","The Bavarian form 'Stootsdeanst' is equivalent to the Standard German form """
47065,3707,Risiko,32332,NOUN,99.2,Riskio,1,2,yes,A wenn des Riskio beim Fellatio oda Cunnilingus se HIV zum hoin ned,The Bavarian form 'Riskio' is not a standard German word. It may be
47074,3708,Musikfestival,4168,NOUN,99.5,Musiggfestivöü,1,4,yes,"Außadem is d'Antonija 2008 baim kroatischn Musiggfestivöü Dora aftretn, wos glaichzaitig aa da krowodische ",The Bavarian form 'Musiggfestivöü' can be translated into its Standard
47076,3708,Musikfestival,4168,NOUN,99.5,Musifestival,2,1,yes,As Midtfyns Festival woa a Musifestival in Ringe af da dänischn Insl Fünen.####onica jeweijs vo Juli bis Septemba des klassische Musifestival „Stagione Musicale della Canonica“ stott.,The Standard German equivalent of 'Musifestival' is 'Musikfestival'.
47079,3708,Musikfestival,4168,NOUN,99.5,Musifestivoi,1,3,yes," Kuituamagazin Transatlantyk, poinischs Fuim- und Musifestivoi Transatlantic Transatlantisch","""Kuituamagazin Transatlantyk, fuim- und musifest"
47101,3711,Habsburger,11037,NOUN,82.7,Habsburgr,1,1,yes,rat Mehrlingsgepurtn Peischpiel: Ståmmpaam va die Habsburgr,"""Stammtafel"""
47105,3711,Habsburger,11037,NOUN,82.7,Hobsburger,1,1,yes,De Hobsburger hom d'Orte in Vorarlberg obwexlnd vo Tiaroi und V,The Standard German equivalent of 'Hobsburger' is 'Habsburg'.
47107,3711,Habsburger,11037,NOUN,82.7,Hobsbuagea,1,3,yes,1335: Laiboch wiad unta de Hobsbuagea de Haptstood von da Provinz Krain 1415: Laiboch d,"""Hobsbuagea"" is not a standard German word, so there is no equivalent"
47109,3711,Habsburger,11037,NOUN,82.7,Hobsburga,3,3,yes,"is des Herzogdum Krain zaummt da Hauptstod an die Hobsburga gaungan, 1461 is daunn aa Bischofssitz wuan.####De Jadwiga is zeascht in Hobsburga Eazherzog vo Österreich vasprochn gwesn.####De Hobsburga san a eiropäische Dynastie.",The Standard German equivalent of 'Hobsburga' is 'Habsburg'.
47130,3714,Einöde,18150,NOUN,97.4,Einödn,12,1,yes,"fiaht werd.“ Teunz hod 18 Ortstei: Danem gibts de Einödn Hermannsriedermühle und Tannenmühle, de jedoch ko####ogn hod, san de englischn Forts boid neamma in da Einödn glegn, sundan san boid vo de neichn Ausiedlungan ####De zwoa zuaghearign Einödn lieng meah und weniga aufweats am Berbersboch in ",The Bavarian form 'Einödn' is translated to 'Einöd' in
47131,3714,Einöde,18150,NOUN,97.4,Einedn,1,2,yes,"da eingdlichn Stod, oanzlne Deafa ois a Weila und Einedn zejd wean.","""There is a narrowly escaped death, and Einedn is gone."""
47132,3714,Einöde,18150,NOUN,97.4,Einedt,1,2,yes,"] (dänisch: Stykket, friara Solitudo (latein fia: Einedt); boarisch weatli: s Sticki) is a Uatschoft auf d","""Einedt"" in Standard German is ""Stück""."
47161,3717,Bahnsteig,8803,NOUN,99.4,Bauhnsteig,26,1,yes,"uaf-Laxenburg, ihm Hauptbauhnhof söwa (owa nua de Bauhnsteig' 3-12; wäu de Bauhnsteig' 1 und 2 aun da Schnööba####Nahvakeahs-Schrägdesign (CRD – CorporateReDesign) Bauhnsteig 3a, Sektoa C Frochtnbauhnhef' (Fbf): kennan nebm #### bstaundn hod, wosd iwa a launge Ruitreppn zua de Bauhnsteig' 1-9 vo da Ostbauhn im easchtn Stock kumman bist ",The Bavarian form 'Bauhnsteig' is translated to 'Steg' in
47170,3718,Oktoberrevolution,5438,NOUN,99.9,Oktobarevolution,4,2,yes,"Oktoba zua Weana Oktobarevolution kumma.####Weiße Armee und damit wesentlich zum Eafoig vo da Oktobarevolution beitrogn.####de Mongoin und de Russischn Heascha, de russischn Oktobarevolution bis Heid.",Oktoberrevolution
47178,3718,Oktoberrevolution,5438,NOUN,99.9,Oktowarevoluzion,2,4,yes,Da Hamsa Niyasi woa bei Oktowarevoluzion 1917 a begeistata Auhänga vu de Bolschewikn.####Noch da Oktowarevoluzion 1917 in Russlaund is a im Leninismus näha kumma u,"""There was an awakening of consciousness among the workers during the October Revolution in 19"
47184,3719,Tagebau,9121,NOUN,99.8,Togbau,1,2,yes," wae ma di bae Puteoli(Pozzuoli in Kampanien)) im Togbau gwonnane Erdn, den pulvis Puteolanus wia Zement h",The Bavarian form 'Togbau' is equivalent to the Standard German word 'Bau
47188,3719,Tagebau,9121,NOUN,99.8,Togebau,1,1,yes,"Es Rohmateriäu wiad im Togebau ohbaut, brochn, trickat, gmischt und gmoin, sodas",The Bavarian form 'Togebau' is equivalent to the Standard German form 'B
47193,3720,Musikpädagoge,22189,NOUN,100.0,Musipädagoge,1,1,yes,"Azio Corghi (* 1937), Komponist und Musipädagoge Celio Secondo Curione (1503-1569), humanistischa ",The Bavarian form 'Musipädagoge' is not recognized in Standard German. The
47199,3720,Musikpädagoge,22189,NOUN,100.0,Musipedagog,3,3,yes,"dovít Rajter (1906–2000), Dirigent, Komponist und Musipedagog####adt (1903–1987), deitscha Gitarrist, Rausgeba und Musipedagog Arnulf Quadt (* 1969), deitscha Teichenphysika Qu####ólka Łamana Janusz Dolny (1927–2008), Pianist und Musipedagog; geboan in Kuryłówka.",Musikpädagog
47243,3725,Gottheit,11331,NOUN,100.0,Godheit,6,2,yes,"steroid is om 15. Juli 2011 noch da hinduistischn Godheit Vishnu bnennd worn.####Da Nam van Asteroid ist obgleidd vo da egyptischn Godheit Amun (aa: Ammon gnennd).####Da Nam van Asteroid is vo da griachischn Godheit Boreas obgleitd, de'n wintalichn Noadwind peasoni","""Godheit"" in Standard German is ""Göttlichkeit""."
47247,3725,Gottheit,11331,NOUN,100.0,Góttheit,1,1,yes, ódr åndrerseits va germanisch Ingwin (Ingwio = a Góttheit + wini = Fraint).,Gottheit
47257,3726,nachvollziehbar,4861,ADV,70.7,nochvoiziagbor,2,6,yes,"enese san aa de vaschiednan Eifliss afs Boarische nochvoiziagbor: westgermanisch (alemannisch, frenkisch), ostgerm####azöid, wos owa vo da Siedlungsentwigglung her ned nochvoiziagbor is.",The Bavarian form 'nochvoiziagbor' is equivalent to the Standard German word
47259,3726,nachvollziehbar,4861,ADV,70.7,nochvoiziebar,1,4,yes,"Wei de Urhebaschoft vo Nochrichtn ned nochvoiziebar is, bleibt d Quäinschutz gwahrt.",The Bavarian form 'nochvoiziebar' can be translated to its Standard German
47263,3727,Reaktion,55467,NOUN,99.8,Reaktiaun,19,2,yes,SH-Phasn auf da Obaflächn; de behindan de weitare Reaktiaun („Ruheperiodn“).####De Reaktiaunsgleichungan lautn: C3S:   2   ( 3   C a O ⋅ S i O####De Reaktiaun vom Bedau mit an Treibmittl fiaht zua ana Volumsz,"""Ruheperiodn"""
47269,3727,Reaktion,55467,NOUN,99.8,Reakzion,11,1,yes,"o da tschechischn Nazion gseng worn han, is wej a Reakzion af dej Vagettlichung aa a blasfemata Parodisiring####aichned s züide Heavurruafa vo am Vahoitn oda ner Reakzion ba onderne Leit.####taré ženy (Olta Fraualeit) vo 1935 hod a schorffa Reakzion vonn Stanislav Kostka Neumann asglejst, da wou s ","""Reaktion"""
47300,3731,verursachen,38306,VERB,99.1,varursochn,1,3,yes,"liegndn Beagn Lawinen obgenga, de donn hohe Welln varursochn.",The Bavarian form 'varursochn' is equivalent to the Standard German word 'Sch
47304,3731,verursachen,38306,VERB,99.1,vaursachan,1,3,yes,"De Wiabestream wiedarum vaursachan in da Empfangsspuin a Signoiändarung, die unmittl",The Bavarian form 'vaursachan' is equivalent to the Standard German form 'W
47309,3731,verursachen,38306,VERB,99.1,vaursachn,2,3,yes,"Aktive Gase vaursachn chemische Reaktiona, de aba guad fias Schwoaßn ha####zwischn zwoa gegnlaafandn Bögn kon a Iwapuffarung vaursachn.","The Bavarian form 'vaursachn' is equivalent to the Standard German word ""Re"
47310,3732,ähneln,31688,VERB,100.0,Ahnln,11,2,yes,"Gopfad wead, damid de hechan Wesn bzw. Gedda oda Ahnln freindle gstimmt wean.#### edl aus und errinan nu guad on eanane friesischn Ahnln.####Ma hod in da Regl zwoa Ahnln (Groußmuadan) und zwoa Arln oda Ähnln (Groußvodan","""Gopfad wead, damid die hechan Wesn bzw. Gedda o"
47311,3732,ähneln,31688,VERB,100.0,Ähnln,1,2,yes,a Regl zwoa Ahnln (Groußmuadan) und zwoa Arln oda Ähnln (Groußvodan).,The Bavarian form 'Ähnln' is equivalent to the Standard German word 'ähn
47318,3732,ähneln,31688,VERB,100.0,ähnln,2,1,yes,"trog aus de Flanknhäng ham, sejtn; de Rendbereich ähnln dem Hangmoor, de Zentroibereich dem Platauemoor G####ntrizitet und Neigung vo da Bohebane van Asteroid ähnln grob de Bohdatn vo de Midglieda vo da Flora-Famij","""sehnlich"""
47319,3732,ähneln,31688,VERB,100.0,ehnln,3,2,yes,"De kinesischn Afzoachnungan ehnln Jene, de da Peasa des iwa de frian Skythn gschrim####Mechanische Kluppn ehnln oam großn Messschiaba.####ntrizitet und Neigung vo da Bohebane van Asteroid ehnln grob den Bohdatn vo de Midglieda vo da Flora-Fami","""Die Kinesische Aufnahmeanzeige ist ein Peas der Friauler"
47325,3733,Apfel,5109,NOUN,85.1,Opfll,1,2,yes,"A Broblem is zn Beispui is woat ""Opfll"" wo ma si niit gaou~s ainig is eb des hiaz ua~ od","The Bavarian form 'Opfll' can be translated to its Standard German equivalent as """
47326,3733,Apfel,5109,NOUN,85.1,Apfe,1,1,yes,"tza nadialich vui zvui schneibt, muas ma an sauan Apfe beissn und zwischndrin aa amoi oramma.",Apfel
47336,3734,herum,22000,ADV,49.8,harum,1,1,yes,s de rechte Maschn (M3 warad de große Maschn außn harum).,"The Standard German equivalent of ""harum"" is ""groß""."
47338,3734,herum,22000,ADV,49.8,hearum,4,1,yes,"As Fiischadoaf hod se um an Tuam hearum zua Stod entwickld.####ufa = herauf ummadum = umhea rundummadum = um wos hearum Kilo = 100 und ned 1000; zwaa Kilo san z. B.####i, owe und quea und krumm Meine Schila an da Nosn hearum Und siag, dass mia nix wissn kena Dees wui ma sch","""As Fiischadoaf hod se um an Tuam zua Stod entwickld"
47361,3737,Erforschung,31836,NOUN,100.0,Eafoaschung,17,2,yes,"Duach Eafoaschung vo friane Reihngräwa vo hohe Persenlekeitn (Adlig####Fias Boarische is foa oim de Eafoaschung fu kloane Regionalschbrochn und Dialekt intressan####vo de Mythen gmeinhi religiäs gseng wead, is eana Eafoaschung eng mid da Religionsgschicht vabundn.","""Duach Eafoaschung vo friane Reihngräwa vo ho"
47362,3737,Erforschung,31836,NOUN,100.0,Eaforschung,8,1,yes,"De Sproch is eascht 2008 bei dea Eaforschung dea ebenfois tibetobirmanischn Sproche Aka vo Spr####Fia de Eaforschung vo de Mechanismen zua Reguliarung vom Cholesterin####r Forskning og Utvikling (TFoU)), ds Institut zua Eaforschung vo Luftvaunreinigung (Norsk institutt for luftfor",The Bavarian form 'Eaforschung' is equivalent to the Standard German form 'T
47363,3737,Erforschung,31836,NOUN,100.0,Afoaschung,1,3,yes,"eitn vo da Akenntnis steh, des letztgnennte fia a Afoaschung epochala Wissnsfoamationa, da so gnenntn Episteme",The Bavarian form 'Afoaschung' is equivalent to the Standard German form '
47366,3737,Erforschung,31836,NOUN,100.0,EaFoaschung,1,3,yes,n Oeakennung vo da internationaln Zammoabat ba da EaFoaschung vo da Antarktis worn.,The Bavarian form 'EaFoaschung' is equivalent to the Standard German
47368,3737,Erforschung,31836,NOUN,100.0,Erfuaschung,1,2,yes,De Erfossung und Erfuaschung vo da seismischn Aktivität is de zentrale Aufgob,"The Standard German equivalent of ""Erfuaschung"" is ""Aufnahme""."
47405,3741,Schwabach,6372,PROPN,99.9,Schwaboch,6,1,yes,"stod“, a Typ, wo z Franken nua no duach Fiath und Schwaboch vatretn gwen is.####Neadli vo da Innenstod mindd vo Ostn de Schwaboch in de Regnitz.####i estli vo da Regnitz, sidlich und neadlich vo da Schwaboch, wo si heit de Erlanga Oidstod befindd.",The Bavarian form 'Schwaboch' can be translated into its Standard German equivalent as
47421,3743,Eroberer,4796,NOUN,99.9,Erobera,1,2,yes,"Domesday Book, im Reichsgrundbuach vom Wilhelm da Erobera ausm Joar 1086, wead on dera Stej a Hofstott midm","""Domesday Book, in Reichsgrundbuch von Wilhelm aus dem Jahr 108"
47422,3743,Eroberer,4796,NOUN,99.9,Erobara,3,3,yes,"Des kimmt davo, wei de spanischn Erobara glabt hom, dass do Bodnschätz findn kenntn.####ador (schbanisch und portugiesisch: conquistador ‚Erobara‘) is a Sammebegriff fia Soidatn, Entdecka und Abe####Da Nam kimmt vo de spanischn Erobara, de wos damid as Land westle und neadle vom Rio G",The Bavarian form 'Erobara' is equivalent to the Standard German word 'Bod
47431,3744,Sauerland,8610,PROPN,91.2,Saualaund,1,3,yes,"restling in Essen, d'German Stampede Wrestling im Saualaund, de NEW aus Heßdorf und d'ACW in Weinheim, de all",Saualaund
47433,3744,Sauerland,8610,PROPN,91.2,Saualand,1,2,yes,"Ravensburg Hofkapej St. Elisabeth Reiste, Eslohe (Saualand), Hochsaualandkroas, Nordrhein-Westfalen Hofkapej","Ravensburg Hofkapej St. Elisabeth Reiste, Eslohe ("
