id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
53525,8353,zerstört,20742,ADJ,94.8,zersteat,3,2,yes,nogriff des Atelier in da Gudelindnstraß in Minga zersteat worn.####ng vo Canossa obgwendt und de Soidatn ham de Buag zersteat.####st weng Freilegung darunta liagada barocka Freskn zersteat.,"""wurde das Atelier in der Gudrunstraße in München zerstört."""
53527,8353,zerstört,20742,ADJ,94.8,zerstert,2,1,yes, des Markts erbaut und 1422 in den Hussitenkriagn zerstert.####hristlichen Büda und Zeichnungen auf de Wänd sant zerstert oder iwamoin wurn.,zerstört
53528,8353,zerstört,20742,ADJ,94.8,zerstärd,1,2,yes,"Wia die Tirkn dau worn 1529, is Hornstua zerstärd waun; 1532 is’s wieder aufbaut wurn und zwor fu K",zerstört
53529,8353,zerstört,20742,ADJ,94.8,zastört,12,2,yes," is und des im zwoatn Wöidkriag durch Fliegabombm zastört worn is, a Kriagadênkmoi darichtt worn, des 1960 ####So a Vabindung ko ma nua trenna, indem mas zastört, desweng han Stoffschlüß imma a unlösbare Vabindu####e Kotznburg gstritten, 1288 homs de don im Winter zastört.",zerstört
53530,8354,Einmündung,11362,NOUN,100.0,Eimündung,3,1,yes,Hohenfurth liagt in dea Region Sidbehma an der Eimündung da Menší Vltavice in die Moldau.####Se steht aun da Eimündung von da Friedhofstråß'n (früacha „Hintere Zeile“ g####GmbH Max Fuchs AG IB/E-Optics De Stod liegt an da Eimündung vo da B 533 in de B12.,Mündung
53550,8356,beispielhaft,7047,ADV,68.5,beispuihoft,1,4,yes,Es wean beispuihoft Sprochn aus untaschiedlichn Sprochfamijien gegniw,"""beispielsweise oft Sprachen aus unterschiedlichen Sprachfamilien gegenübergestellt"""
53552,8356,beispielhaft,7047,ADV,68.5,beischpuielhaft,1,3,yes,Die foigade Listn zoigt beischpuielhaft an Ibabligg iba´d Midglida vo damois.,beispielhaft
53553,8356,beispielhaft,7047,ADV,68.5,Beispuihaft,1,4,yes,Beispuihaft dofia is de Entwicklung vo de Greana im Kanton Be,Beispielhaft ist die Entwicklung der Gemeinden im Kanton Bern.
53555,8356,beispielhaft,7047,ADV,68.5,beispuihofd,1,5,yes,"Uroš I. is's Klosta Sopoćani aus'm Joar 1260, wos beispuihofd fia de eiropäische Molarei van Middloita stähd un",beispielsweise
53558,8356,beispielhaft,7047,ADV,68.5,beispühoft,1,4,yes,"m a sunst menschliche Eignschoftn, owa kloaraweis beispühoft iwatriem.",beispielsweise
53582,8359,Artillerie,19226,NOUN,91.7,Atillari,1,3,yes,"g fia jen Truppntei a eigane Fahn kod, aussa fiad Atillari.",Artillerie
53584,8359,Artillerie,19226,NOUN,91.7,Atillerie,1,1,yes,a Version vo da P08 mid langa Lauf (203mm) bei da Atillerie und den Festungsbesatzungan eigfiat worn.,Artillerie
53587,8359,Artillerie,19226,NOUN,91.7,Atüllarie,1,3,yes,Birokrazie und a guad ausbüds Hea mid da modeanst Atüllarie hintalossn.,Bürokratie und ein guter Kopf mit der modernen Artillerie hinterlassen.
53632,8364,Hauptrolle,69450,NOUN,100.0,Hauptroin,28,3,yes,-Spiele in Bad Segeberg ois Goststar de weibliche Hauptroin gspuit.####De Hauptroin im dazuagherign Musikvideo hod de Halle Berry gsp####D Hauptroin vo dera Serie hand zwoa Briada Dean(Jensen Ackles,Hauptdarstellerin
53634,8364,Hauptrolle,69450,NOUN,100.0,Haptrolln,5,2,yes,"Dej Haptrolln von Jaroslav Hašek spilt da Josef Abrhám.####láma a neia Filmadapzion miḏ n Pavlem Liškou i da Haptrolln assabringt.####a as n Joua 2020, Regie: d Lenka Wimmerová, i dej Haptrolln d Anna Geislerová u d Anna Kameníková.",Die Hauptrollen von Jaroslav Hašek spielte Josef Abrhám.
53637,8364,Hauptrolle,69450,NOUN,100.0,Hauptroi,1,3,yes,1969 is des Liadl voum Arthur Penn mim Arlo in da Hauptroi ois Alice’s Restaurant vafuimd woan.,Hauptrolle
53638,8364,Hauptrolle,69450,NOUN,100.0,Hauptroijn,1,3,yes," spuijt am Odysseus sei gduijdig woatande Frau de Hauptroijn, emnso in am Rolf Liebermann sei gleichnomige Ope",Die Hauptfigur
53654,8366,Staatssekretär,20639,NOUN,99.9,Stootssekretär,33,2,yes," zoid, bei Unfoi oda Moard oba doppet, woit si da Stootssekretär noch da Beicht midm Auto darenna, und hod s Heazm####Wia da Grichtsmedizina feststejd, doss da Stootssekretär on hiantumor hod und nua no a poar Monat glebt hä####Aft fordad da Stootssekretär von Gluck eam im Naman van Feardavarein zun Rickt",Staatssekretär
53657,8366,Staatssekretär,20639,NOUN,99.9,Stootssekredär,1,3,yes,"a na ins Boarische Innaministerium gwechsld, wo a Stootssekredär war.",Staatssekretär
53659,8366,Staatssekretär,20639,NOUN,99.9,Stootssekretea,2,4,yes,"ndreas (* 1974), Mitglied bom Bundesdog (CSU) und Stootssekretea Schmidseder Ludwig (1904–1971), Komponist, Pianis####ndreas (* 1974), Mitglied bom Bundesdog (CSU) und Stootssekretea Schmidseder Ludwig (1904–1971), Komponist, Pianis",Staatssekretär
53702,8371,Wirtshaus,5716,NOUN,99.5,Wirzhaus,1,2,yes,Späta hod a si in da Nächn a Wirzhaus kauft und draughengt des Schüüdl: „Gasthaus zum B,Wirtshaus
53705,8371,Wirtshaus,5716,NOUN,99.5,Wiatshaus,47,1,yes,"da Voda Guckano von da Bande von dene Tågdiab' im Wiatshaus festgehalten wiad – se droh'n, eam mit'n Schnåps ####ch und Liegewiese, dea zan ogrenzndn Bauanhof mid Wiatshaus ghead.####nimma solid sei, sundan wia imma sein' Schnåps im Wiatshaus trink'n („Im Wirthshaus muss man seyn, das ist de",Gasthaus
53706,8371,Wirtshaus,5716,NOUN,99.5,Wiathaus,2,2,yes,ails in faschidane Schreibwaisn): Es gez heit ins Wiathaus.####Geds' heit mid ins Wiathaus?,Wohnhaus
53707,8371,Wirtshaus,5716,NOUN,99.5,Witshaus,1,1,yes,"agn afi, lögt se au und maschiat fuat in a aundas Witshaus.",Weinhaus
53712,8372,Religion,78966,NOUN,90.2,Releḡion,6,2,yes,"Es Kristntum is zohlnmaasse d gressta Releḡion z Tansanija, owa es git aa a drittl Muslim un umm####drana kloinn Mindahat midrana regionoln, 'donatn' Releḡion.####vo d Eiwõhna fulng an Islam, da wou d offezljella Releḡion in Land is un i da Region a langa Tradizion houd.",Religion
53713,8372,Religion,78966,NOUN,90.2,Religjon,5,1,yes,"Da Kean vo dera Religjon is de Zuawendung vom God zan Menschn.####mus Listn vo de weiblichn Godheidn Priesta Dämon (Religjon), Deife####e Mythologie - Tatarische Mythologie Babylonische Religjon Kinesische Mythologie Kristliche Mythologie Indis",Religion
53718,8372,Religion,78966,NOUN,90.2,Reliḡion,2,1,yes,"Dej mejran hom a lokala Reliḡion, es git owa aa signifikante Mindahaitn vo Christn####Es Kristndum is zohlnmaasse d grejssta Reliḡion in n Land; d Haptsproch is es Kinjaruanda, es Rua",Religion
53719,8372,Religion,78966,NOUN,90.2,Relgion,1,1,yes,De Relgion is [...] de phantastische Vawiaklichung vom mensc,Religion
53736,8374,sicher,72590,ADV,65.2,sicha,195,2,yes,"ch'n kau, owa dafüa sei Beoawatung aun dem Stückl sicha warat: „Die ‚Tannhäuser‘-Parodie […] darf ebensow####Frogt's oiso an noch am Zuindhoiz, weast ziemli sicha des sejbe griang, wia wennst noch oam Streichhoiz####Laut Forschungseagebnis is des Signal-Protokoll sicha und erfuit de Ofordurnga wia Forward Secrecy.",sicher
53794,8380,Kinderbuch,6519,NOUN,97.2,Kinderbuach,1,1,yes,"Der Lixelhix Kinderbuach, 1986 Gegentöne - Kritische Lieder, rebellischer ",Kinderbuch
53796,8380,Kinderbuch,6519,NOUN,97.2,Kindabouch,1,3,yes,"na groningarischa Kindabejchl schreibt, is 2003 s Kindabouch Abbedoedas assakumma.","""Das Kinderbuch"""
53797,8380,Kinderbuch,6519,NOUN,97.2,Kindabuach,17,3,yes,"ilipp Maurer, ÖGB-Velog Wien 1988 Allerleischlau, Kindabuach, Jugend&Volk, Wean - München 1989, ISBN 3-224-112####Kindabuach, mit'n Christian Orou, Neuer Breitschopf Valog, W####Kindabuach, mit'n Christian Orou, Neuer Breitschopf Valog, W",Kinderbuch
53802,8381,Flugblatt,5314,NOUN,99.7,Flugblad,1,2,yes,tesdiad und gemainsaum mim Olah Fraunz Aufruf und Flugblad fadailt.,Flugblatt
53804,8381,Flugblatt,5314,NOUN,99.7,Flugbladl,1,2,yes,"d gwen und is zu da ilegaln KPÖ dazua gaunga, hod Flugbladl fafosst und an seim Roman So starb eine Partei gs",Flugblatt
53820,8383,Definition,36353,NOUN,97.4,Defenizion,2,2,yes,Nou da ejaschtn Defenizion ghejan bspw.####Za zwoatn Defenizion ko ma bspw.,Definition
53824,8383,Definition,36353,NOUN,97.4,Definitiaun,1,2,yes,"a an Platin-Iridium-Stob, es sognaunte Uameda ois Definitiaun heagnumma.",Definition
53826,8383,Definition,36353,NOUN,97.4,Deffinition,1,1,yes,"so ganz klar, wenn mas ooschaugt, liegt aba an da Deffinition.",Definition
53827,8383,Definition,36353,NOUN,97.4,Definizion,45,1,yes,"In ner weidern Definizion weascht a oitruistischer Osoutz bschrim, nämlich ####Dej Definizion wiad bsundas un am mejran i da Fonologi fia s Bas####Mid da Definizion van Ampere im SI-Eihheitnsystem is z'glei da Weat",Definition
53875,8388,Kenntnis,37037,NOUN,99.9,Kénntnis,1,1,yes,As Studium van Huttrischn isch intressant fir der Kénntnis va der Geschichte van sidpoarischn Dialekt.,Kenntnis
53876,8388,Kenntnis,37037,NOUN,99.9,Kennnnis,1,1,yes,Im Westn hod ma de ARVN im Kriag kaum za Kennnnis gnumma und se afd Amerikana konzendriad ghod.,Kenntnis
53882,8389,Flamme,14754,NOUN,98.1,Flaumme,2,1,yes,"m greanen Hintagrund a goidene Foggi mid ana rodn Flaumme in seine Brazn hod.####iah aufgossen und uma 20 bis 25 Minutn auf klaana Flaumme kocht, bevua da Reis dazuakummt und des Gaunze no",Flauschige
53926,8393,Israel,100472,PROPN,99.8,jisrael,2,2,yes,": am jisrael, bnei jisrael) nennd.####: am jisrael, bnei jisrael) nennd.",Israel
53930,8394,Musikwissenschaftler,13734,NOUN,99.8,Musikwissenschaftla,1,2,yes,"ter Pichler, Postpresident a.D. Manfred Schilder, Musikwissenschaftla, Musikpädagog Helmut Zehmann, Kaufmann Norbert Va",Musikwissenschaftler
53933,8394,Musikwissenschaftler,13734,NOUN,99.8,Musikwissnschaftler,1,1,yes," Burba (* 1957) Trompeter, Hornist, Komponist und Musikwissnschaftler Heinz Burum (1905-1991) Klassischer Trompeter und",Musikwissenschaftler
53935,8394,Musikwissenschaftler,13734,NOUN,99.8,Musikwissnschoftla,2,4,yes,"Oktoba 1961 in Melle) is a Kantor, Musikwissnschoftla und Komponist.####a vom Weltpostverein 1958: Clemens Meyer, Musika, Musikwissnschoftla, Bratschist 1989: Carl Hinrichs, Mola 2001: Ludwi",Musikwissenschaftlerin
53938,8394,Musikwissenschaftler,13734,NOUN,99.8,Musiwissnschoftla,7,5,yes,"oenig is da Nam vo foingde Peasona: Werner König (Musiwissnschoftla) (* 1931), deitscha Musiwissnschoftla Werner Köni####ka (* 1970), östareichischa Musika, Komponist und Musiwissnschoftla Richard Ratka (* 1963), deitscha Hondboia Victor ####ngde Peasona: Carl Dahlhaus (1928–1989), deitscha Musiwissnschoftla Horst Dahlhaus (1927–2017), deitscha Pedagog Dahl",Musikwissenschaftlerin
53939,8394,Musikwissenschaftler,13734,NOUN,99.8,Musikwissenschoftla,2,3,yes,"Se is vaheirat midm Musikdirektor, Komponist und Musikwissenschoftla Ludger Stühlmeyer.####ell Rudolf von Ficker (1886–1954), östareichischa Musikwissenschoftla Rudolf Ficker (* 1946), deitscha evangelischa The",Musikwissenschaftler
53971,8398,besteigen,5917,VERB,86.7,bsteignn,1,2,yes,"easchte Versuche gscheitert, an Groaßglockner zum bsteignn.",besteigen
53991,8400,okzitanisch,5406,ADV,74.5,Ókzitanisch,1,1,yes,"Vérignon (Ókzitanisch: Verinhon, provenzalisch: Verignoun) is a fránzés",Okzitanisch
53995,8400,okzitanisch,5406,ADV,74.5,ókzitanisch,1,1,yes,Riez (ókzitanisch Riés) is a fránzésische Gmoand mid 1791 Eihwóner,okzitanisch
54000,8401,oben,99003,ADV,99.6,oban,96,1,yes,Schneid ma beim Aufloga B und nehma den oban Täu hea.####Im oban Stock gibts a ständige Ausstejung iwa s Landjudnd####Großkahl liegt auf 250 m ü. NN im oban Kahlgrund an da Stootsstroß 2305 zwischn Großlaud,oben
54006,8401,oben,99003,ADV,99.6,oabn,1,2,yes,Vo 2005 bis 2008 wor er a Landtogsabgeorneta da oabn.,"""Von 2005 bis 2008 war er ein Landtagsabgeordneter."""
54029,8403,erfassen,36685,VERB,97.3,eafassn,2,2,yes,nd ois andane wos ma af na Landkartn säng koo zum eafassn.####eichn duach automatische Nummanschuideakennung zu eafassn und aaszuawertn.,"""und alles andere, was man auf einer Landkarte sehen kann, zu erfassen."""
54032,8404,teuer,25748,ADJ,56.5,deier,3,2,yes,"ital red ma vo ""Voll-Format"", is derzeit no rechd deier.####t echtm Goid bzw. Platin gmacht wern und deszweng deier han.####ital red ma vo ""Voll-Format"", is derzeit no rechd deier.","""dort"""
54034,8404,teuer,25748,ADJ,56.5,teier,1,1,yes,"odn eingstellt wuade, weil di Produktion da Serie teier woa.","""und eingestellt wurde, weil die Produktion der Serie zu teuer war."""
54051,8406,Strophe,16351,NOUN,99.8,Strophn,29,1,yes,"hom, St. Johann am Wimberg Im Foigendn de easchtn Strophn: D’LEBENSFREID Bloßfuaßi iwa d’Wies geh, en da Fr####Strophn: Puro, Chile, es tu cielo azulado, puras brisas t####Dees Hiasl-Liad hod no vui mehr Strophn, dees san nur de easchtn vier: I bin da boarisch ",Strophen
54055,8406,Strophe,16351,NOUN,99.8,Strouph,1,2,yes,"kurze Strouph) isch a kurzes, japanisches Getichtl, des aus fün","""Kurze Strofe ist ein kurzes, japanisches Gedicht, das aus fünf Zeilen besteht"
54056,8406,Strophe,16351,NOUN,99.8,Strouf,1,3,yes,Dej vamoutlicha Strouf daweist sih owa fia d Bára af s Letzt als a Seng.,"""Der offensichtliche Streit zeigte sich jedoch für Bärbel am Ende als ein Traum."""
54058,8406,Strophe,16351,NOUN,99.8,Stroihn,2,2,yes,Um de ummadum san goidne Stroihn.####eiß Maltesakreiz mit goidne Kuglspitzn und goidne Stroihn zwischn de Kreizoarm.,Strähnen
54059,8406,Strophe,16351,NOUN,99.8,Strophan,1,2,yes,"elle Anläss aussa oewae wieda naje hinddakinftige Strophan dazuagsunga wordn hand, ist des Liadl schliaßle s","""Es wurden neue Strophen hinzugefügt, sodass das Lied schließlich abgeschlossen war."""
54076,8408,ursprünglich,319918,ADV,65.1,Ursprynglich,1,2,yes,aderseits begleitt vah je oaner góidernen Króne.“ Ursprynglich is as Woppm netter aus d' róden Segmentt und 'm g,Ursprünglich
54077,8408,ursprünglich,319918,ADV,65.1,uasprünglich,14,1,yes," di entweda ihrn Uasprung im Unix-Sysdem vo AT&T (uasprünglich Bell Laboratories) ham oda dessen Konzepte implem####cke, an Museum mitn Tirola Erzherzogshuad und die uasprünglich gotische Gnadnkapöö (Umbau 1682 bis 1685) mit Gna####Bei de Figua'n is a Marienstatue dabei, de wo uasprünglich in da Fieberkapelle Rothneusiedl g'staund'n is.",ursprünglich
54079,8408,ursprünglich,319918,ADV,65.1,urprünglich,5,1,yes,"lich as easchte Moi umara 790 dawähnt worn und is urprünglich a Filialkirchn vo Siaznhoam gwesn.####Da Brauaraibetrieb is urprünglich durt, wo derzeid as Gsundhaitsomt vo da Stod Soiz#### vo da Firiedhofsterassn vo da Soizach gleeng, is urprünglich a Bauandorf gwesn, wobei d' Fischarei scho seid d",ursprünglich
54092,8410,Industriebetrieb,4722,NOUN,100.0,Indusdribetrib,1,3,yes,"hn Fiamen, wia d'Bost, d'Bau, d'VOEST und aundane Indusdribetrib, an Haufn Kredit aufgnuma haum und so schdoak fas",Industriebetriebe
54100,8411,Bandbreite,6362,NOUN,99.9,Bandbreitn,1,1,yes,De Bandbreitn vo de Inhoitsstoffe ka vo Rotzngift bis Heroin un,"""Die Bandbreite der Inhaltsstoffe kann von Rostgift bis Heroin reichen."""
54136,8414,Dorf,425951,NOUN,99.1,Dórf,20,1,yes,"g in dickkopfetn Tönle durchn Fernroahr, dass sei Dórf gånz zu Fetzn gschóssn isch.####ne Kollegn håbm freilich gwisst, dass dr Tönle in Dórf isch.####Die Rigl (Pirgr van Dórf, nét die pesitzlósn) håt in Tschingg (= sindicus,",Dorf
54139,8414,Dorf,425951,NOUN,99.1,Doarf,6,1,yes,"änd fünf Ogse und ning Kühe und zwölf Schod voars Doarf bracht, die händza vrkaufa wölla.#### hond 5 Ogsa und nai Küah und zwölf Schäfla voars Doarf brocht, dia hond si wölla verkofa.#### fünf Ochsa und ning Küha und zwölf Schäfla voars Doarf bracht, dia händ se verkaufa wölla.",Dorf
54140,8415,Document,5507,PROPN,68.7,Dokament,1,2,yes,"A weitas wichtigs religjeess Dokament is s ሥርዐተ ጰኩሚስ Śerʿata Pakumis, a Iwasetzing vo d",Dokument
54144,8415,Document,5507,PROPN,68.7,Dokumentt,2,2,yes,"j Rechtstextt, wou klejnnana separata u vamischta Dokumentt u Brejff han, han kámm a Groninga Textt niad trad####Komentoa zer Kronik vonn Hajek un aa a Reiha alta Dokumentt assabracht.",Dokumente
54145,8415,Document,5507,PROPN,68.7,Dokumtent,1,2,yes,"Haundschrift so schlecht zan lesn woa, woitns des Dokumtent owa mid ana Goi-Opfi-Tinktua buzn und dabei haum ",Dokument
54149,8415,Document,5507,PROPN,68.7,Dokumént,1,2,yes,"1500 ghåltn, wia uns an italienisches Dokumént pezaigg.",Dokument
54174,8418,bewältigen,10109,VERB,98.9,bewejtign,1,3,yes," bis 1990 ausreiched, do kaum Duachgongsvakeah zu bewejtign gwen is.","""bis 1990 ausreichte, da nur wenige Durchgangsfahrkarten verkauft"
54189,8419,Folklore,6064,NOUN,88.6,Folkloa,1,2,yes,"publizistischa Prosa, mejt sih im s Eifonga vo da Folkloa, dej Gwõhnatn u Tradiziona, Sittn u Breichh, des ",Volksloge
54193,8420,geprägt,33902,ADJ,98.8,gepreght,1,2,yes, isch und der hot iam in seina Jugend a bolitisch gepreght.,politisch gepragt
54194,8420,geprägt,33902,ADJ,98.8,gepregt,2,1,yes,"und ondroseits vo die vieln Hotels und Goschthöfn gepregt.####fbild isch va do Londwirtschoft und von Tourismus gepregt, außodem khert do Flötscho Weiha zu Viums.","""und auf der anderen Seite von den vielen Hotels und Gaststätten gedrängt."""
54219,8422,offensiv,6449,ADJ,70.4,Offansif,1,3,yes,"alegt kod, wei de Noadvietnamäsn duat kuaz zvoa a Offansif gmochd hom.",Offensive
54231,8424,Tagebuch,28008,NOUN,99.6,Tågebuach,4,2,yes,"Ins Tågebuach vom k.k.####uagschauspüla Karl Ludwig Costenoble håt in sein' Tågebuach (vaeffentlicht in Wien 1889, S. 154) a Episod'n v####stat g'wes'n, so håt a'r aum 27. Juni 1847 in sei Tågebuach g'schrieb'n, nåchdem a de Poss'n Der Schützling g",Tagebuch
54234,8424,Tagebuch,28008,NOUN,99.6,dogebuach,2,3,yes,914 – Erinnerungen an die Kaldabahn (fragment aus dogebuach).####gentlich 1911 – Die städtische Welt (fragment aus dogebuach).,"""914 – Erinnerungen an die Kaldabahn (Fragment aus dem Tagebuch)."""
54238,8424,Tagebuch,28008,NOUN,99.6,Tagebuach,1,1,yes,De ganzn Erlebnisse hoid de Mia ab do o in dem Tagebuach fesd de se vo iam Vadda gschenkt grieagd hod und,Tagebuch
54239,8424,Tagebuch,28008,NOUN,99.6,Dogebuach,4,3,yes,"A Blog is a Dogebuach, Logbuach bzw. Journal, des wo auf oana Internetz####n a boa Watschn griagt, wos da Schnitzler in sein Dogebuach mit Genugtuung vameakt hod.####Im Dogebuach vo seine Lebmsgfeatin Nadeschda Krupskaja steht d","Ein Blog ist ein Tagebuch, Protokoll bzw. Journal, das im Internet geführt wird."
54240,8425,verbleiben,43891,VERB,99.6,vableibn,8,3,yes,"rianischn Kalenda (da 276. in Schaltjoarn), somit vableibn no 90 Dog bis zum Joarsend.####rianischn Kalenda (da 161. in Schaltjoarn), somit vableibn no 205 Dog bis zum Joarsende.####rianischn Kalenda (da 300. in Schaltjoarn), somit vableibn no 66 Dog bis zum Joarsend.","""verbleiben"""
54261,8427,aufwärts,6000,ADV,99.9,aufweats,3,2,yes,"boa fu de Langobardn san owa do blim und de Donau aufweats zong.####d a sunsch ischs mit da wirtschoftlichn Bedeitung aufweats gongen.####De zwoa zuaghearign Einödn lieng meah und weniga aufweats am Berbersboch in weniga ois 0,4 km Obstond.",aufweitet
54262,8427,aufwärts,6000,ADV,99.9,afwerts,1,2,yes,"dn Voiendung woa, is in dem Gebiad a wiatschaftle afwerts ganga.",abwärts
54265,8427,aufwärts,6000,ADV,99.9,auwärts,1,1,yes,"Pa die Tånnen, Larchn unt Zédern schaugn sie auwärts, pa die Faichtn héngen sie åwärts.","""Nach den Tannen, Lärchen und Zedern schauen sie aufwärts, nach den"
54266,8427,aufwärts,6000,ADV,99.9,afwäats,1,2,yes,"No da Joahundadwend is weida afwäats ganga, zan eina fohn voum Hoiz vo de umligandan W",abwärts
54269,8427,aufwärts,6000,ADV,99.9,aafwärts,1,1,yes,"da an der eastareichischn und tschechischn Grenz ""aafwärts"" bis hinta Zwiesl zum valaafa.",aufwärts
54275,8428,bewachen,5265,VERB,99.3,bewochn,2,2,yes,"s a höjzana Vaschlog earicht worn, um de Hostie z bewochn.#### da mobiln Födarme dazua gem und aundare Einheitn bewochn Comagenis.",bewohnen
54281,8429,erfolglos,33316,ADV,73.1,eafoiglous,1,3,yes,e Zwangsrekutiarunga vo Sejdna im Schwoazatoi woa eafoiglous.,offensichtlich
54282,8429,erfolglos,33316,ADV,73.1,eafoiglos,7,2,yes,"s geht heavor, doss se vor Mittanocht mehrane Moi eafoiglos ban Brandtner ogruafa hod.####Da Regisseur Osso Toregger, dea wo z Hollywood eafoiglos woar, draht z Däiz on Liabesfuim, oglahnt on Goet#### fejhschlogt, probiat’s da Rambold sejba – emfois eafoiglos, wei da Berghammer und de Richter eam stearn.",unbeobachtet
54284,8429,erfolglos,33316,ADV,73.1,erfoiglos,6,1,yes,"3 und numoi zwischn am 4. Mai und 23. August 1645 erfoiglos durchn schwedischn General Lennart Torstensson bl#### Theatabetrieb woa'r und da Hopp drum imma meahra erfoiglos wua'n is, håt ea 1846 es Theater in der Josefstad####A Klog vo Ettlishofen dageng woar 1981 erfoiglos.",erfolglos
